age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,y
34,technician,single,professional.course,no,no,no,cellular,mar,fri,1,999,0,nonexistent,92.843,-50.0,5099.1,1
56,self-employed,single,basic.9y,,no,no,telephone,jun,thu,2,999,0,nonexistent,94.465,-41.8,5228.1,0
27,admin.,single,university.degree,no,yes,no,cellular,mar,wed,1,6,2,success,93.369,-34.8,5008.7,1
36,blue-collar,married,basic.9y,no,yes,yes,telephone,may,fri,1,999,0,nonexistent,93.994,-36.4,5191.0,0
62,management,divorced,high.school,no,no,no,cellular,aug,mon,1,999,0,nonexistent,92.201,-31.4,5076.2,1
43,services,married,high.school,no,no,no,cellular,apr,thu,1,999,1,failure,93.075,-47.1,5099.1,0
30,technician,married,high.school,no,yes,no,telephone,may,thu,6,999,0,nonexistent,93.994,-36.4,5191.0,0
33,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,94.465,-41.8,5228.1,0
35,admin.,married,university.degree,no,yes,no,cellular,aug,fri,5,3,2,success,92.201,-31.4,5076.2,0
62,retired,divorced,high.school,no,yes,no,cellular,jun,fri,4,999,0,nonexistent,94.055,-39.8,4991.6,0
35,blue-collar,single,basic.4y,,yes,no,telephone,jun,wed,15,999,0,nonexistent,94.465,-41.8,5228.1,0
44,technician,married,professional.course,no,yes,no,cellular,aug,wed,9,999,0,nonexistent,93.444,-36.1,5228.1,0
25,admin.,married,university.degree,no,yes,no,telephone,jun,wed,8,999,0,nonexistent,94.465,-41.8,5228.1,0
43,blue-collar,married,basic.4y,,no,no,telephone,may,thu,2,999,0,nonexistent,93.994,-36.4,5191.0,0
33,technician,single,professional.course,no,yes,no,cellular,may,wed,2,999,2,failure,92.893,-46.2,5099.1,1
38,technician,single,high.school,no,yes,no,telephone,may,mon,6,999,0,nonexistent,93.994,-36.4,5191.0,0
42,admin.,single,university.degree,,yes,no,telephone,may,thu,2,999,0,nonexistent,93.994,-36.4,5191.0,1
53,services,married,basic.9y,,yes,no,telephone,jun,fri,4,999,0,nonexistent,94.465,-41.8,5228.1,0
21,student,single,basic.9y,no,yes,no,cellular,mar,wed,2,999,1,failure,93.369,-34.8,5008.7,1
49,housemaid,married,basic.4y,,no,no,telephone,may,thu,1,999,0,nonexistent,93.994,-36.4,5191.0,0
41,admin.,married,university.degree,no,yes,yes,telephone,jun,thu,4,999,0,nonexistent,94.465,-41.8,5228.1,0
51,entrepreneur,divorced,university.degree,no,,,cellular,jul,mon,14,999,0,nonexistent,93.918,-42.7,5228.1,0
19,student,single,basic.9y,no,no,no,cellular,apr,thu,3,999,0,nonexistent,93.075,-47.1,5099.1,0
36,blue-collar,married,basic.6y,no,no,no,cellular,nov,tue,1,999,1,failure,93.2,-42.0,5195.8,0
37,blue-collar,married,high.school,no,yes,no,telephone,may,tue,2,999,0,nonexistent,93.994,-36.4,5191.0,0
50,blue-collar,married,basic.9y,,yes,yes,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
45,,married,,no,no,yes,telephone,may,thu,1,999,0,nonexistent,93.994,-36.4,5191.0,0
33,management,married,university.degree,no,no,no,cellular,nov,wed,1,999,1,failure,93.2,-42.0,5195.8,0
52,entrepreneur,married,university.degree,,yes,no,telephone,jun,mon,2,999,0,nonexistent,94.465,-41.8,5228.1,0
37,management,married,,no,yes,no,cellular,jul,tue,9,999,0,nonexistent,93.918,-42.7,5228.1,0
39,blue-collar,single,basic.9y,,yes,no,cellular,jul,mon,3,999,0,nonexistent,93.918,-42.7,5228.1,0
41,blue-collar,married,high.school,,yes,no,cellular,nov,mon,1,999,1,failure,93.2,-42.0,5195.8,0
35,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,2,999,0,nonexistent,92.893,-46.2,5099.1,0
37,management,married,university.degree,no,no,yes,cellular,jul,fri,7,999,0,nonexistent,93.918,-42.7,5228.1,0
28,blue-collar,single,high.school,no,no,no,cellular,jul,tue,1,999,0,nonexistent,93.918,-42.7,5228.1,0
55,services,divorced,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
34,unemployed,single,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,92.201,-31.4,5076.2,0
26,admin.,single,high.school,no,no,no,cellular,aug,wed,4,999,0,nonexistent,92.201,-31.4,5076.2,0
33,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,1,999,0,nonexistent,94.465,-41.8,5228.1,0
32,technician,married,university.degree,no,no,no,cellular,sep,wed,3,999,0,nonexistent,92.379,-29.8,5017.5,0
52,management,divorced,university.degree,no,yes,yes,telephone,jun,thu,1,999,0,nonexistent,94.465,-41.8,5228.1,0
41,admin.,single,university.degree,,yes,no,telephone,may,thu,1,999,0,nonexistent,93.994,-36.4,5191.0,0
50,management,married,university.degree,no,no,no,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
40,admin.,single,high.school,,yes,no,telephone,jun,mon,3,999,0,nonexistent,94.465,-41.8,5228.1,0
47,technician,married,professional.course,no,yes,no,telephone,may,thu,1,999,0,nonexistent,93.994,-36.4,5191.0,0
36,technician,married,basic.9y,,no,no,telephone,may,tue,9,999,0,nonexistent,93.994,-36.4,5191.0,0
33,blue-collar,single,basic.6y,,no,yes,cellular,jul,fri,2,999,0,nonexistent,93.918,-42.7,5228.1,0
45,technician,single,professional.course,no,yes,yes,cellular,mar,thu,2,999,0,nonexistent,92.843,-50.0,5099.1,0
37,management,married,university.degree,no,no,no,cellular,apr,mon,1,999,0,nonexistent,93.075,-47.1,5099.1,0
42,technician,married,professional.course,no,yes,yes,cellular,oct,mon,1,6,1,success,94.601,-49.5,4963.6,1
28,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,3,999,0,nonexistent,93.075,-47.1,5099.1,0
35,technician,married,professional.course,no,yes,no,cellular,may,fri,5,999,0,nonexistent,92.893,-46.2,5099.1,0
38,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,5,999,1,failure,93.2,-42.0,5195.8,0
56,management,married,basic.9y,no,yes,no,telephone,jun,tue,3,999,0,nonexistent,94.465,-41.8,5228.1,1
35,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,3,999,0,nonexistent,93.994,-36.4,5191.0,0
57,blue-collar,married,basic.4y,,no,no,telephone,jun,thu,1,999,0,nonexistent,94.465,-41.8,5228.1,0
30,student,single,university.degree,no,yes,no,telephone,jun,wed,4,999,0,nonexistent,94.465,-41.8,5228.1,0
33,admin.,single,high.school,no,no,no,cellular,oct,mon,1,999,0,nonexistent,92.431,-26.9,5017.5,1
36,services,married,high.school,no,no,no,telephone,may,mon,2,999,0,nonexistent,93.994,-36.4,5191.0,0
24,student,single,high.school,no,no,no,cellular,may,mon,1,999,0,nonexistent,92.893,-46.2,5099.1,0
36,services,single,high.school,no,yes,no,cellular,may,mon,2,999,1,failure,92.893,-46.2,5099.1,0
28,management,married,university.degree,no,yes,yes,cellular,jul,wed,4,999,0,nonexistent,93.918,-42.7,5228.1,0
32,admin.,single,university.degree,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,93.2,-42.0,5195.8,0
57,housemaid,married,basic.6y,,yes,no,telephone,may,tue,2,999,0,nonexistent,93.994,-36.4,5191.0,0
35,admin.,married,high.school,no,no,yes,telephone,jun,fri,4,999,0,nonexistent,94.465,-41.8,5228.1,0
35,student,single,university.degree,,no,no,telephone,jun,thu,1,999,0,nonexistent,94.465,-41.8,5228.1,1
50,entrepreneur,married,basic.9y,,no,no,cellular,jul,mon,4,999,0,nonexistent,93.918,-42.7,5228.1,0
33,technician,single,professional.course,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,93.444,-36.1,5228.1,0
27,technician,single,professional.course,no,no,no,cellular,jul,mon,3,999,0,nonexistent,93.918,-42.7,5228.1,0
35,admin.,single,basic.9y,no,no,no,cellular,apr,mon,2,999,0,nonexistent,93.075,-47.1,5099.1,0
44,admin.,married,high.school,no,yes,no,cellular,may,mon,1,999,0,nonexistent,92.893,-46.2,5099.1,0
36,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,1,999,0,nonexistent,93.994,-36.4,5191.0,0
47,blue-collar,single,basic.9y,,no,no,cellular,may,wed,1,999,0,nonexistent,92.893,-46.2,5099.1,0
36,services,single,basic.6y,,no,no,telephone,jun,tue,1,999,0,nonexistent,94.465,-41.8,5228.1,0
41,admin.,married,university.degree,no,no,no,cellular,aug,fri,3,999,0,nonexistent,93.444,-36.1,5228.1,0
59,housemaid,married,high.school,,no,no,telephone,jun,thu,12,999,0,nonexistent,94.465,-41.8,5228.1,0
35,management,married,university.degree,no,no,no,cellular,jul,wed,1,999,0,nonexistent,93.918,-42.7,5228.1,0
50,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,93.444,-36.1,5228.1,0
28,blue-collar,married,basic.9y,,no,no,telephone,jun,fri,1,999,0,nonexistent,94.465,-41.8,5228.1,0
50,management,married,university.degree,no,no,yes,telephone,may,wed,3,999,0,nonexistent,93.994,-36.4,5191.0,0
58,blue-collar,married,professional.course,,no,yes,telephone,jun,thu,1,999,0,nonexistent,94.465,-41.8,5228.1,0
31,unemployed,single,professional.course,no,no,no,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
44,admin.,divorced,university.degree,no,no,no,cellular,aug,fri,6,999,0,nonexistent,93.444,-36.1,5228.1,0
39,blue-collar,married,basic.6y,no,yes,no,cellular,nov,thu,3,999,0,nonexistent,93.2,-42.0,5195.8,0
36,admin.,single,university.degree,no,yes,no,cellular,apr,thu,3,999,2,failure,93.075,-47.1,5099.1,0
34,services,married,high.school,no,no,no,telephone,may,mon,3,999,0,nonexistent,93.994,-36.4,5191.0,0
26,self-employed,single,university.degree,no,no,no,cellular,may,fri,3,999,0,nonexistent,92.893,-46.2,5099.1,0
43,admin.,married,high.school,no,yes,no,cellular,may,wed,1,999,0,nonexistent,92.893,-46.2,5099.1,0
36,technician,married,high.school,no,yes,no,cellular,nov,mon,1,999,1,failure,93.2,-42.0,5195.8,0
32,blue-collar,married,high.school,,yes,no,telephone,may,fri,1,999,0,nonexistent,93.994,-36.4,5191.0,0
73,retired,divorced,professional.course,,yes,no,cellular,jul,thu,2,999,0,nonexistent,94.215,-40.3,4991.6,0
40,blue-collar,married,basic.4y,no,yes,yes,cellular,may,tue,2,999,1,failure,92.893,-46.2,5099.1,0
46,admin.,divorced,high.school,,no,yes,telephone,may,mon,5,999,0,nonexistent,93.994,-36.4,5191.0,0
28,services,single,professional.course,no,no,no,telephone,may,thu,2,999,0,nonexistent,92.893,-46.2,5099.1,0
33,blue-collar,single,high.school,no,yes,no,cellular,may,thu,5,999,0,nonexistent,92.893,-46.2,5099.1,0
30,services,single,high.school,no,,,telephone,jun,fri,9,999,0,nonexistent,94.465,-41.8,5228.1,0
35,entrepreneur,divorced,professional.course,,,,cellular,aug,tue,3,999,0,nonexistent,93.444,-36.1,5228.1,1
28,admin.,single,university.degree,no,no,no,cellular,mar,thu,1,999,0,nonexistent,93.369,-34.8,5008.7,0
42,admin.,divorced,university.degree,no,yes,no,telephone,jul,mon,2,999,0,nonexistent,93.918,-42.7,5228.1,0
33,admin.,married,university.degree,no,no,yes,cellular,aug,tue,2,999,0,nonexistent,93.444,-36.1,5228.1,0
32,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,3,999,0,nonexistent,93.444,-36.1,5228.1,0
57,services,married,professional.course,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,93.444,-36.1,5228.1,0
43,blue-collar,married,basic.4y,,no,yes,telephone,jun,mon,1,999,0,nonexistent,94.465,-41.8,5228.1,0
31,admin.,married,university.degree,no,yes,no,cellular,mar,tue,3,999,0,nonexistent,92.843,-50.0,5099.1,1
59,admin.,divorced,professional.course,no,yes,no,telephone,aug,tue,1,999,1,failure,92.201,-31.4,5076.2,0
44,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,4,999,0,nonexistent,94.465,-41.8,5228.1,0
40,blue-collar,married,basic.4y,,no,yes,telephone,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
26,services,single,university.degree,no,yes,no,cellular,may,tue,6,999,0,nonexistent,92.893,-46.2,5099.1,0
49,blue-collar,married,high.school,,yes,no,cellular,aug,thu,2,999,0,nonexistent,93.444,-36.1,5228.1,0
33,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,94.465,-41.8,5228.1,0
36,management,married,basic.9y,no,yes,yes,cellular,may,wed,1,999,0,nonexistent,92.893,-46.2,5099.1,0
31,technician,married,professional.course,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,93.444,-36.1,5228.1,0
34,management,single,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
56,self-employed,married,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,93.2,-42.0,5195.8,0
27,admin.,married,university.degree,no,no,no,telephone,may,wed,5,999,0,nonexistent,93.994,-36.4,5191.0,0
37,blue-collar,divorced,basic.9y,,no,no,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
32,technician,married,professional.course,no,yes,no,telephone,nov,thu,1,999,0,nonexistent,93.2,-42.0,5195.8,0
54,technician,married,professional.course,,yes,no,cellular,aug,tue,1,999,0,nonexistent,93.444,-36.1,5228.1,0
34,admin.,single,university.degree,,no,no,cellular,aug,wed,1,999,0,nonexistent,93.444,-36.1,5228.1,0
39,admin.,married,university.degree,no,no,no,cellular,may,mon,5,999,1,failure,92.893,-46.2,5099.1,0
29,self-employed,single,high.school,no,yes,yes,cellular,nov,thu,3,999,0,nonexistent,93.2,-42.0,5195.8,0
36,admin.,divorced,university.degree,,yes,no,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
47,technician,married,professional.course,no,no,no,telephone,jun,tue,20,999,0,nonexistent,94.465,-41.8,5228.1,0
46,blue-collar,divorced,basic.6y,no,,,telephone,jun,thu,9,999,0,nonexistent,94.465,-41.8,5228.1,0
48,blue-collar,married,basic.6y,,yes,no,cellular,may,wed,4,999,0,nonexistent,92.893,-46.2,5099.1,0
30,management,single,university.degree,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,93.918,-42.7,5228.1,0
29,admin.,single,university.degree,,no,no,cellular,aug,fri,2,999,0,nonexistent,93.444,-36.1,5228.1,0
56,blue-collar,married,basic.6y,no,yes,yes,cellular,apr,mon,1,999,0,nonexistent,93.075,-47.1,5099.1,0
33,services,married,high.school,no,no,yes,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
38,technician,married,university.degree,no,yes,no,cellular,mar,tue,1,999,0,nonexistent,92.843,-50.0,5099.1,1
32,admin.,single,university.degree,no,no,no,cellular,apr,tue,2,999,0,nonexistent,93.075,-47.1,5099.1,0
30,admin.,divorced,high.school,no,no,no,cellular,nov,thu,3,999,0,nonexistent,93.2,-42.0,5195.8,0
31,management,married,high.school,no,yes,no,telephone,jun,mon,5,999,0,nonexistent,94.465,-41.8,5228.1,0
57,entrepreneur,married,university.degree,no,no,no,telephone,jul,wed,1,999,0,nonexistent,93.918,-42.7,5228.1,0
30,admin.,married,university.degree,no,yes,no,telephone,may,tue,3,999,0,nonexistent,93.994,-36.4,5191.0,0
57,retired,married,basic.4y,no,no,yes,cellular,jun,mon,1,999,0,nonexistent,92.963,-40.8,5076.2,0
40,blue-collar,married,basic.9y,no,no,yes,telephone,jun,fri,2,999,0,nonexistent,94.465,-41.8,5228.1,0
26,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,4,999,0,nonexistent,93.994,-36.4,5191.0,0
32,admin.,married,university.degree,no,no,no,cellular,jul,thu,2,999,0,nonexistent,93.918,-42.7,5228.1,0
35,services,married,high.school,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,93.918,-42.7,5228.1,0
46,admin.,single,high.school,,no,no,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,0
37,unemployed,married,university.degree,,no,no,telephone,jun,mon,1,999,0,nonexistent,94.055,-39.8,4991.6,1
65,technician,married,professional.course,no,no,no,cellular,sep,thu,1,999,0,nonexistent,94.199,-37.5,4963.6,0
37,admin.,married,high.school,no,no,no,cellular,jul,mon,3,999,0,nonexistent,93.918,-42.7,5228.1,0
34,services,married,basic.9y,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,94.465,-41.8,5228.1,0
32,admin.,single,university.degree,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,94.465,-41.8,5228.1,0
35,admin.,single,university.degree,no,yes,no,cellular,aug,mon,6,999,0,nonexistent,93.444,-36.1,5228.1,0
26,admin.,single,university.degree,no,no,no,telephone,oct,wed,1,999,2,failure,94.601,-49.5,4963.6,0
28,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
43,admin.,married,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,93.444,-36.1,5228.1,0
42,entrepreneur,married,professional.course,no,no,no,telephone,jun,wed,2,999,0,nonexistent,94.465,-41.8,5228.1,0
45,technician,married,university.degree,no,no,no,cellular,nov,wed,2,999,1,failure,93.2,-42.0,5195.8,0
53,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,1,999,0,nonexistent,93.994,-36.4,5191.0,0
37,technician,single,university.degree,no,yes,no,cellular,apr,mon,2,999,0,nonexistent,93.075,-47.1,5099.1,0
36,admin.,single,university.degree,no,yes,no,cellular,sep,fri,1,999,1,failure,92.379,-29.8,5017.5,0
31,unemployed,married,basic.9y,no,no,no,cellular,may,wed,1,999,0,nonexistent,92.893,-46.2,5099.1,1
44,,single,basic.9y,,yes,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
39,blue-collar,married,basic.6y,no,no,no,cellular,jul,mon,1,999,0,nonexistent,93.918,-42.7,5228.1,0
27,technician,single,professional.course,no,no,no,cellular,may,tue,1,999,0,nonexistent,92.893,-46.2,5099.1,0
38,admin.,married,university.degree,no,yes,no,cellular,apr,tue,2,999,0,nonexistent,93.075,-47.1,5099.1,0
56,retired,married,basic.4y,no,no,no,cellular,dec,thu,1,999,0,nonexistent,92.713,-33.0,5023.5,1
36,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,tue,18,999,0,nonexistent,94.465,-41.8,5228.1,0
40,admin.,single,university.degree,no,no,no,cellular,nov,wed,2,999,0,nonexistent,93.2,-42.0,5195.8,0
54,technician,married,basic.6y,no,yes,no,cellular,jul,mon,17,999,0,nonexistent,93.918,-42.7,5228.1,0
50,management,married,university.degree,,yes,no,cellular,aug,mon,4,999,0,nonexistent,93.444,-36.1,5228.1,1
48,housemaid,married,university.degree,no,yes,no,cellular,jul,mon,6,999,0,nonexistent,93.918,-42.7,5228.1,0
58,admin.,married,university.degree,no,no,no,cellular,aug,mon,2,999,0,nonexistent,93.444,-36.1,5228.1,0
29,management,single,university.degree,no,yes,no,telephone,may,fri,1,999,0,nonexistent,93.994,-36.4,5191.0,0
28,blue-collar,single,,no,no,no,cellular,jul,thu,1,999,0,nonexistent,93.918,-42.7,5228.1,1
54,admin.,single,university.degree,no,yes,no,cellular,nov,tue,1,999,1,failure,93.2,-42.0,5195.8,0
44,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
33,services,married,high.school,no,yes,yes,cellular,apr,mon,5,999,0,nonexistent,93.075,-47.1,5099.1,0
35,technician,single,high.school,,no,no,cellular,aug,fri,1,999,0,nonexistent,93.444,-36.1,5228.1,1
37,technician,married,professional.course,no,no,no,cellular,aug,tue,1,999,0,nonexistent,93.444,-36.1,5228.1,0
32,admin.,single,university.degree,no,no,no,cellular,aug,fri,1,999,0,nonexistent,93.444,-36.1,5228.1,0
74,retired,married,high.school,no,no,no,cellular,aug,thu,1,999,0,nonexistent,92.201,-31.4,5076.2,0
45,admin.,married,high.school,no,no,no,cellular,aug,thu,5,999,0,nonexistent,93.444,-36.1,5228.1,0
46,self-employed,divorced,basic.9y,,no,no,cellular,nov,thu,1,999,0,nonexistent,93.2,-42.0,5195.8,0
47,services,married,basic.6y,no,no,no,cellular,jul,tue,2,999,0,nonexistent,93.918,-42.7,5228.1,0
51,management,married,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,93.918,-42.7,5228.1,0
43,technician,divorced,professional.course,,yes,yes,cellular,jul,wed,7,999,0,nonexistent,93.918,-42.7,5228.1,0
37,blue-collar,married,professional.course,no,no,no,cellular,may,mon,1,999,0,nonexistent,92.893,-46.2,5099.1,0
48,admin.,married,university.degree,no,no,no,telephone,apr,thu,1,6,2,success,93.749,-34.6,5008.7,1
38,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,2,999,0,nonexistent,92.893,-46.2,5099.1,0
31,services,married,high.school,,no,no,telephone,may,tue,1,999,0,nonexistent,93.994,-36.4,5191.0,0
31,admin.,married,university.degree,,no,no,telephone,may,wed,1,999,0,nonexistent,93.994,-36.4,5191.0,0
42,admin.,married,high.school,,no,no,cellular,nov,mon,1,999,0,nonexistent,93.2,-42.0,5195.8,0
58,self-employed,married,university.degree,no,no,no,cellular,nov,wed,1,999,0,nonexistent,92.649,-30.1,5017.5,0
37,admin.,single,basic.9y,no,yes,yes,cellular,may,wed,1,999,0,nonexistent,92.893,-46.2,5099.1,0
33,technician,married,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,93.444,-36.1,5228.1,0
29,admin.,single,high.school,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,93.918,-42.7,5228.1,0
39,management,married,university.degree,no,no,no,cellular,aug,fri,1,999,0,nonexistent,93.444,-36.1,5228.1,0
35,technician,married,professional.course,no,no,no,telephone,may,thu,3,999,0,nonexistent,93.994,-36.4,5191.0,0
54,management,divorced,university.degree,no,yes,no,cellular,oct,thu,2,6,1,success,92.431,-26.9,5017.5,1
35,technician,married,professional.course,no,yes,yes,cellular,oct,wed,1,9,2,failure,94.601,-49.5,4963.6,1
57,retired,married,basic.9y,,no,no,telephone,may,wed,2,999,0,nonexistent,93.994,-36.4,5191.0,0
